customerid,churn_probability,Estimated_LTV
C00522,0.421,2668.55
C00821,0.919,281.29
C00830,0.075,11433.32
C00077,0.254,529.0
C01000,0.872,187.02
C00014,0.869,1723.99
C01004,0.238,8681.76
C00887,0.223,9928.03
C00985,0.085,16344.58
C00218,0.652,6305.99
C01016,0.668,4615.5
C00222,0.694,272.57
C01053,0.633,1136.58
C00170,0.492,5150.83
C00242,0.346,6051.66
C00645,0.171,10819.99
C00872,0.634,572.98
C00679,0.498,3097.32
C00262,0.791,950.3
C01046,0.034,18656.07
C00980,0.755,4831.73
C00969,0.832,1361.75
C01185,0.17,7283.27
C00179,0.906,1105.99
C00137,0.956,854.49
C00352,0.623,3880.03
C00465,0.927,761.12
C00147,0.376,8628.54
C00125,0.412,1495.14
C00594,0.389,3056.01
C00681,0.338,5472.78
C00374,0.644,5533.02
C00188,0.877,1293.11
C00306,0.234,1015.08
C00369,0.472,9135.87
C01084,0.432,3371.47
C00269,0.59,7665.79
C00948,0.978,93.36
C00432,0.703,1554.75
C00606,0.551,4261.58
C00815,0.721,4607.82
C00783,0.844,1486.37
C00939,0.622,4205.04
C00143,0.65,346.48
C00487,0.378,8153.56
C00100,0.378,692.81
C01012,0.85,1957.0
C00229,0.554,3171.63
C00099,0.834,1610.27
C00513,0.389,10800.11
C00163,0.21,6218.56
C00375,0.174,3257.25
C01093,0.553,700.88
C00631,0.864,129.82
C00663,0.962,757.58
C00993,0.571,2999.17
C00335,0.833,3132.12
C00604,0.274,12984.97
C00981,0.37,8408.41
C00893,0.053,6020.46
C00940,0.701,5320.42
C00075,0.68,175.39
C00481,0.339,4294.18
C00657,0.481,5740.08
C00166,0.483,2976.47
C00724,0.404,1817.7
C00852,0.611,927.72
C00124,0.279,5932.67
C01067,0.31,12636.76
C00517,0.652,6806.86
C00753,0.466,10141.17
C00693,0.402,8088.06
C00490,0.108,16388.67
C00122,0.996,14.86
C00674,0.261,9598.05
C00509,0.405,8813.48
C01005,0.758,3617.03
C00221,0.09,15871.53
C01194,0.651,1910.91
C00248,0.462,5719.19
C01168,0.605,2836.88
C00198,0.784,1003.16
C00794,0.385,9696.64
C00040,0.88,489.83
C00485,0.757,4791.0
C00439,0.513,8831.91
C00295,0.822,2993.56
C00228,0.546,1127.29
C00425,0.518,3609.04
C00223,0.975,53.47
C01135,0.562,5080.16
C00436,0.426,2930.61
C00867,0.886,1899.07
C00430,0.023,13805.38
C00581,0.735,4354.58
C01127,0.525,1711.98
C01151,0.47,6271.16
C01124,0.804,2564.41
C00708,0.164,14825.52
C00529,0.532,1938.61
C00496,0.021,15351.21
C00730,0.714,5526.04
C00445,0.083,17261.28
C01099,0.175,3027.69
C00512,0.612,7010.59
C00873,0.202,12098.9
C00665,0.998,23.44
C00531,0.596,5763.53
C00684,0.931,89.17
C00329,0.889,784.82
C00536,0.751,4254.53
C00043,0.162,8342.66
C00551,0.466,377.47
C00688,0.372,10151.76
C00833,0.915,1569.41
C01063,0.919,151.35
C01158,0.535,7210.15
C00842,0.63,4415.67
C00638,0.143,15367.91
C00070,0.473,4316.3
C00373,0.316,8083.23
C00497,0.338,11999.92
C00677,0.2,12162.5
C00326,0.651,2493.12
C00325,0.439,3284.05
C00019,0.077,2029.01
C00500,0.675,3709.51
C01186,0.251,5430.69
C00054,0.251,13957.59
C00380,0.415,2525.79
C01152,0.831,1543.91
C00699,0.098,12495.09
C00986,0.676,6394.3
C00036,0.104,9330.4
C01190,0.385,2360.07
C00766,0.345,6166.28
C00622,0.406,5934.2
C00778,0.938,745.41
C00669,0.472,1909.97
C00131,0.924,87.45
C00355,0.989,29.89
C00713,0.258,13258.23
C00810,0.682,2772.42
C00370,0.749,874.17
C00199,0.088,2638.78
C00489,0.308,2949.33
C00823,0.618,780.05
C00298,0.452,9791.49
C00343,0.16,886.72
C01078,0.614,534.83
C00636,0.14,11042.4
C00774,0.909,516.99
C00420,0.988,83.98
C00227,0.77,436.79
C00183,0.746,2406.23
C00200,0.249,2045.86
C01028,0.233,7795.37
C00300,0.202,9779.69
C00243,0.334,4567.71
C00338,0.253,5709.78
C00829,0.871,2050.23
C01144,0.198,11337.91
C00845,0.701,4716.08
C01061,0.527,2604.06
C01022,0.956,569.22
C00864,0.64,2278.79
C01105,0.612,1555.94
C01017,0.908,1372.2
C00006,0.568,1031.31
C00946,0.862,182.28
C00415,0.991,91.43
C01197,0.001,10049.52
C00024,0.254,10240.53
C00807,0.805,2304.63
C00426,0.275,6197.8
C01052,0.383,2021.18
C01050,0.225,7237.35
C00083,0.262,8022.43
C01044,0.191,10811.52
C01041,0.589,1508.89
C00756,0.836,1344.9
C00918,0.899,1994.91
C00880,0.227,7647.78
C00411,0.665,4284.62
C00727,0.855,1182.28
C00922,0.082,3773.57
C00510,0.823,3391.09
C00982,0.745,1899.62
C00707,0.469,4498.51
C01199,0.54,8620.73
C00586,0.154,959.75
C00920,0.74,473.5
C00749,0.84,856.04
C00549,0.788,4186.77
C00194,0.86,1633.09
C00349,0.742,5060.25
C01148,0.021,5065.12
C00037,0.551,7384.99
C00886,0.608,1522.25
C00442,0.788,380.39
C00241,0.801,1598.63
C00898,0.309,11525.35
C00712,0.946,180.52
C01140,0.755,4030.84
C00999,0.989,35.87
C01057,0.089,4610.3
C00210,0.286,3808.28
C00048,0.611,3964.06
C00640,0.817,1771.93
C00757,0.85,381.77
C01025,0.097,2564.61
C00381,0.573,592.64
C01015,0.466,7952.68
C00423,0.923,51.18
C00254,0.072,2591.29
C00553,0.185,1823.23
C00576,0.137,16600.73
C00111,0.619,129.69
C00803,0.783,1152.99
C00437,0.748,1742.79
C00706,0.962,279.63
C00994,0.994,90.88
C00322,0.269,12086.87
C00628,0.71,5407.86
C01070,0.125,8641.79
C00029,0.28,1156.99
C01179,0.495,8118.35
C00889,0.613,5876.84
C00573,0.428,3524.54
C00785,0.044,9567.46
C00621,0.433,10826.09
C00598,0.997,45.92
C01187,0.11,1783.35
C00357,0.778,1695.81
C00136,0.728,2068.65
C00279,0.211,1310.35
C00729,0.03,10797.17
C00651,0.637,4332.5
C00424,0.899,1101.25
C01191,0.691,3768.57
C00399,0.454,7980.98
C00857,0.567,1352.54
C00211,0.218,6430.29
C01153,0.3,2693.63
C00742,0.714,4398.66
C00906,0.001,5263.45
C00911,0.253,4137.43
C00831,0.825,2892.47
C00045,0.19,3721.29
C00073,0.442,9156.6
C01196,0.584,6685.87
C00187,0.716,5245.86
C01163,0.123,11580.0
C00477,0.418,3713.58
C00003,0.796,2371.77
C01076,0.628,7140.42
C00478,0.056,8185.98
C00289,0.525,3171.67
C00139,0.346,7932.37
C00206,0.436,6549.08
C00363,0.26,6950.45
C00623,0.113,8405.97
C00208,0.649,4965.39
C00456,0.777,3642.81
C01039,0.885,829.11
C00015,0.335,1612.26
C00863,0.454,3608.46
C00601,0.255,10625.77
C00972,0.455,110.11
C00283,0.493,5680.83
C00372,0.184,10798.77
C00627,0.145,1969.54
C00273,0.456,1435.62
C00174,0.518,6389.43
C00101,0.57,5062.4
C00011,0.688,1098.68
C00506,0.016,17538.71
C00032,0.646,326.43
C00901,0.871,1958.93
C00276,0.512,7754.58
C01157,0.946,480.61
C01026,0.572,1540.29
C00031,0.968,202.23
C00710,0.588,4242.75
C00836,0.627,5008.45
C00294,0.64,3692.5
C00396,0.802,2072.22
C00162,0.32,7409.87
C00762,0.653,4934.68
C00431,0.547,4704.11
C00346,0.587,3179.95
C00989,0.895,319.5
C00788,0.439,5804.23
C00851,0.946,875.92
C00023,0.665,6094.93
C00910,0.705,1844.89
C00929,0.249,5246.09
C00826,0.755,282.57
C00157,0.845,1133.21
C01013,0.478,820.75
C00114,0.206,10276.47
C00205,0.946,693.9
C00773,0.918,273.76
C01088,0.525,725.94
C00064,0.388,3300.26
C00302,0.209,380.43
C01117,0.9,195.05
C01042,0.714,303.1
C00452,0.685,1240.68
C00731,0.528,3725.58
C00641,0.046,16484.93
C00938,0.388,9450.84
C01170,0.379,8100.62
C00888,0.653,5552.58
C00107,0.34,7330.39
C00649,0.259,11995.13
C00959,0.201,12262.58
C00743,0.834,1024.25
C00735,0.023,7896.25
C00968,0.892,526.91
C00196,0.754,689.5
C00895,0.367,1415.77
C00868,0.436,8590.57
C00673,0.129,2655.89
C00454,0.862,1963.77
C00202,0.582,4873.36
C00639,0.353,781.38
C00072,0.363,3280.68
C00012,0.693,5511.65
C00997,0.353,9136.04
C00209,0.131,10965.54
C00767,0.743,2952.37
C00685,0.875,974.08
C01178,0.463,6646.63
C00798,0.311,1978.97
C00486,0.361,6472.67
C00020,0.995,90.07
C01024,0.786,2015.95
C00216,0.799,3556.87
C00790,0.822,833.12
C00027,0.643,4749.31
C00937,0.675,6218.82
C00282,0.152,13883.14
C00891,0.472,9988.77
C01096,0.566,789.13
C00144,0.908,118.91
C00103,0.182,2479.89
C01154,0.842,106.83
C00736,0.121,14136.04
C00365,0.75,3875.41
C00516,0.956,284.53
C00746,0.774,3993.74
C00180,0.65,3013.6
C00775,0.969,607.59
C01095,0.844,993.82
C00384,0.047,15345.99
C01125,0.589,2004.08
C01188,0.657,3175.31
C00299,0.936,430.63
C00578,0.628,912.89
C00589,0.996,18.65
C00526,0.166,7422.53
C00974,0.992,27.03
C00956,0.234,13991.45
C00082,0.92,266.02
C00267,0.326,7541.74
C00086,0.185,1144.99
C00533,0.945,419.27
C00941,0.287,4998.38
C01054,0.975,163.77
C00115,0.156,13043.25
C00687,0.195,2791.08
C00033,0.365,9787.33
C00475,0.736,5146.58
C00467,0.106,12502.69
C01077,0.577,2383.34
C00760,0.174,568.71
C00071,0.492,1834.03
C00328,0.834,1568.15
C00723,0.987,161.97
C00233,0.058,8094.48
C00571,0.651,313.27
C00192,0.142,16738.6
C01043,0.658,965.48
C00155,0.827,2338.15
C00515,0.612,3463.57
C00251,0.904,680.57
C01069,0.821,1208.54
C00004,0.755,1788.64
C01181,0.61,4997.1
C00913,0.828,1687.63
C00602,0.494,2107.01
C00672,0.63,1228.23
C00876,0.176,3160.75
C00181,0.0,5826.38
C00806,0.541,3133.75
C00954,0.09,17737.08
C00860,0.08,578.25
C00002,0.516,5035.81
C01133,0.646,928.63
C00779,0.862,1201.79
C00041,0.61,5984.61
C00160,0.019,17088.28
C00246,0.445,5816.37
C00933,0.51,2182.3
C00874,0.325,4238.44
C00134,0.536,8168.92
C00391,0.347,2683.6
C00389,0.102,15855.97
C00552,0.427,1536.21
C00545,0.877,205.07
C00016,0.645,6366.26
C00303,0.696,2496.38
C00106,0.989,19.82
C00406,0.958,780.61
C00191,0.076,4845.05
C00652,0.845,2643.83
C00182,0.114,1174.54
C01102,0.652,2008.83
C01040,0.912,1335.63
C00709,0.188,9532.72
C00010,0.066,11080.95
C00367,0.489,5585.13
C00907,0.067,2932.18
C00963,0.254,8895.61
C00530,0.955,178.01
C00603,0.646,5679.19
C00755,0.49,1444.38
C00158,0.59,3037.39
C00450,0.999,11.57
C00995,0.838,399.79
C00700,0.193,15182.0
C00333,0.014,10343.93
C00722,0.214,13388.73
C00186,0.262,14624.29
C01173,0.531,4844.68
C00266,0.262,2672.17
C00702,0.629,2957.87
C01097,0.287,13415.51
C00546,0.656,2815.78
C00695,0.205,102.66
C00569,0.601,2399.76
C00504,0.465,283.96
C00689,0.56,399.8
C00217,0.079,6745.88
C01045,0.228,9822.57
C00126,0.17,795.3
C00904,0.406,8606.53
C01162,0.788,992.93
C00664,0.948,1032.34
C00717,0.032,7473.41
C00053,0.125,7232.39
C00098,0.471,3644.92
C00704,0.835,3140.97
C00671,0.295,4448.38
C00257,0.363,4346.22
C00550,0.139,7326.58
C00361,0.082,4483.13
C01132,0.275,4581.29
C00046,0.481,9317.16
C00949,0.73,50.87
C00390,0.899,1169.78
C01106,0.159,1438.56
C00813,0.045,9812.99
C01059,0.196,9119.3
C00148,0.53,9256.01
C00971,0.683,5764.88
C00140,0.559,2334.79
C00088,0.066,14204.58
C01074,0.41,5069.26
C00914,0.201,15593.63
C00916,0.845,2613.82
C01072,0.3,9335.75
C00212,0.52,565.97
C00575,0.024,2346.53
C01100,0.14,12546.28
C00076,0.612,7405.23
C00473,0.342,12637.49
C00808,0.187,14070.34
C00387,0.11,6362.37
C00697,0.758,3874.39
C00733,0.195,6719.16
C01108,0.795,11.94
C00281,0.714,5481.15
C00247,0.952,682.86
C00532,0.085,15375.37
C00865,0.902,1163.21
C00691,0.297,3890.39
C00763,0.812,502.12
C00280,0.881,1783.02
C00225,0.078,4255.5
C00234,0.24,9051.92
C00565,0.011,19354.38
C01176,0.032,3403.55
C01137,0.125,7717.22
C00958,0.323,3760.12
C01027,0.566,6633.87
C01193,0.824,2358.46
C00261,0.356,6022.66
C00608,0.309,11743.3
C00214,0.662,4322.98
C00975,0.403,2507.57
C00538,0.907,338.82
C00747,0.321,329.73
C00626,0.144,14676.43
C00683,0.955,408.49
C00354,0.512,6953.11
C00960,0.5,6573.23
C00962,0.739,3693.05
C00804,0.126,6976.13
C01139,0.477,10166.16
C00858,0.296,7276.53
C01033,0.208,4711.0
C00928,0.849,1497.87
C01002,0.455,5630.68
C00866,0.151,5370.43
C01023,0.462,5602.11
C00541,0.784,989.11
C00739,0.775,165.48
C00935,0.478,8791.25
C00782,0.673,751.58
C00383,0.875,470.85
C01058,0.057,14191.74
C00145,0.069,4299.69
C00447,0.763,3074.54
C00856,0.145,15181.79
C00039,0.768,1770.11
C01047,0.745,4384.74
C00944,0.721,2238.35
C00488,0.197,12557.29
C00656,0.866,337.89
C00119,0.515,51.41
C00315,0.248,12676.27
C00428,0.242,8985.8
C00364,0.916,1348.06
C01149,0.436,6548.36
C01098,0.608,5676.21
C00378,0.551,6670.82
C00350,0.017,17440.94
C00197,0.731,1799.67
C00471,0.538,4917.27
C00476,0.132,15920.64
C00991,0.621,6506.03
C00611,0.0,10205.27
C00662,0.146,1350.05
C00752,0.942,289.9
C00066,0.221,14814.86
C00987,0.573,685.39
C00085,0.072,1406.17
C00171,0.016,18606.35
C00226,0.63,2597.99
C00828,0.995,32.21
C01169,0.248,1092.44
C00080,0.684,72.09
C01130,0.307,5796.82
C00558,0.57,6976.39
C00597,0.602,6656.63
C00499,0.634,4528.55
C00977,0.693,4279.89
C00925,0.396,3163.42
C00150,0.353,11582.99
C00285,0.167,1161.98
C00184,0.53,7272.29
C00909,0.009,14159.75
C01107,0.314,7970.37
C00771,0.295,3767.94
C00309,0.434,3392.85
C00559,0.484,5302.66
C01031,0.181,5471.66
C00905,0.803,1555.52
C00462,0.026,10392.98
C00692,0.107,16721.64
C00050,0.048,11724.89
C00351,0.501,8171.61
C00900,0.864,484.34
C01101,0.998,27.86
C01034,0.415,7081.51
C00404,0.703,3222.53
C00138,0.829,41.82
C00554,0.263,12050.9
C00943,0.916,451.14
C00957,0.274,10770.57
C00058,0.86,359.68
C00271,0.268,13638.68
C01001,0.721,4427.95
C00596,0.512,8590.06
C00081,0.781,3563.58
C00201,0.775,1320.5
C00882,0.35,7807.56
C01006,0.397,6159.68
C01118,0.082,6741.36
C00670,0.169,4677.57
C00931,0.636,2045.19
C00084,0.223,14087.85
C00453,0.131,13566.32
C00330,0.449,2187.97
C01136,0.437,6215.83
C00493,0.363,9108.33
C00716,0.068,10972.57
C00446,0.041,1140.11
C00161,0.234,4722.99
C01174,0.711,3174.86
C00392,0.85,1410.61
C00644,0.162,3043.65
C00703,0.642,3516.95
C00259,0.155,9607.79
C00239,0.925,754.27
C00219,0.935,668.19
C00397,0.814,2050.79
C01123,0.895,682.13
C00310,0.95,364.03
C00018,0.715,4918.16
C01119,0.444,3145.11
C00927,0.154,15989.68
C01030,0.609,7493.59
C00859,0.713,3444.28
C00934,0.413,7574.82
C00811,0.607,1241.63
C01183,0.006,18905.18
C00593,0.483,6866.47
C00416,0.458,5657.14
C00814,0.092,9642.91
C00871,0.543,6300.18
C00407,0.165,16073.82
C00791,0.588,1713.88
C00894,0.398,11647.77
C00253,0.358,1227.68
C00129,0.331,4163.79
C00686,0.262,10803.25
C01056,0.407,11089.04
C00812,0.613,5126.9
C00923,0.229,9382.19
C00961,0.632,717.46
C01019,0.092,17075.3
C00379,0.857,2304.81
C00051,0.092,397.0
C00732,0.56,303.69
C00843,0.087,15489.22
C00748,0.673,4201.49
C00625,0.041,12335.5
C00220,0.016,3851.63
C00466,0.495,6673.99
C00970,0.272,4300.87
C00548,0.031,16590.19
C01090,0.984,180.36
C00030,0.178,1502.99
C01164,0.834,1482.87
C00314,0.06,5341.96
C00505,0.3,1857.07
C00455,0.656,6608.2
C00258,0.474,6903.23
C00402,0.248,1023.1
C01141,0.472,1778.22
C00998,0.232,11517.22
C00293,0.446,1350.2
C00376,0.948,727.48
C01128,0.702,4931.54
C00359,0.8,3596.91
C00817,0.656,4403.34
C00582,0.762,49.33
C00342,0.889,1176.27
C00983,0.598,4890.43
C00619,0.527,4723.06
C00127,0.997,9.2
C00630,0.941,943.38
C00648,0.105,15217.94
C00482,0.433,6590.93
C00495,0.484,10184.97
C00666,0.72,2966.58
C00624,0.446,5512.57
C00135,0.344,12468.22
C00618,0.837,2375.96
C00698,0.086,5415.41
C00287,0.791,1663.07
C00237,0.593,5346.12
C00305,0.573,2166.96
C01086,0.448,6750.5
C00718,0.406,1416.14
C00105,0.799,3103.7
C01082,0.0,14012.5
C01037,0.438,10884.65
C00336,0.941,292.11
C00433,0.761,2825.53
C00141,0.05,14500.41
C00007,0.848,2363.84
C00091,0.488,7486.62
C00577,0.295,2117.81
C00260,0.908,1085.7
C00195,0.201,10599.76
C00647,0.728,1715.11
C00069,0.944,543.84
C00286,0.41,5799.28
C01055,0.375,4007.33
C00334,0.807,571.24
C01032,0.887,1211.26
C00116,0.378,10016.75
C00256,0.344,10783.92
C00398,0.439,5565.56
C00877,0.113,9130.61
C00461,0.063,5058.85
C00899,0.956,65.06
C00268,0.159,49.0
C00751,0.734,5176.8
C01113,0.631,2935.72
C00013,0.288,12251.78
C01150,0.21,11057.91
C01066,0.618,2496.73
C01180,0.522,4912.18
C01035,0.127,268.34
C00675,0.52,5338.54
C01159,0.562,5717.19
C01020,0.692,5966.21
C00764,0.731,3672.74
C01160,0.334,10334.09
C00789,0.809,975.53
C00483,0.184,4474.64
C00950,1.0,0.0
C01110,0.067,9004.87
C00835,0.786,257.97
C00884,0.331,11768.52
C00563,0.545,7167.99
C00610,0.239,6519.1
C00159,0.889,2058.05
C01010,0.581,6492.68
C00599,0.593,6904.36
C00121,0.017,11877.05
C00142,0.181,15821.68
C00094,0.943,970.49
C00469,0.009,11951.52
C00650,0.572,4356.72
C00474,0.727,4735.74
C00945,0.364,6017.69
C00659,0.282,1535.61
C00153,0.37,12405.06
C01192,0.788,726.76
C00694,0.191,4853.27
C00587,0.009,10750.12
C00025,0.959,542.95
C00250,0.094,10726.82
C00021,0.139,12475.78
C00169,0.108,8785.65
C00600,0.439,2731.54
C00661,0.183,5773.9
C00479,0.613,657.58
C00394,0.878,1936.96
C01038,0.25,5716.26
C00079,0.344,12949.41
C00128,0.423,3111.13
C00393,0.963,143.93
C00537,0.119,14368.76
C01049,0.792,2517.23
C00042,0.218,10864.28
C00595,0.706,355.72
C00892,0.971,502.77
C00005,0.478,5518.95
C00818,0.197,5875.52
C01147,0.656,58.34
C00132,0.247,1501.63
C00422,0.029,9886.21
